Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2689,20,3,8640,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1278,0,0,1278,2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,10,2006,1,2
2690,60,3,13162,0,0,0,0,0,2,0,5,1,0,0,0,9,5,2006,2006,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2036,604,0,2640,3,1,3,1,2,11,0,1,2,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,11,2006,1,2
2691,60,3,8125,0,0,0,0,0,0,0,5,0,0,0,0,6,5,2005,2005,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,858,858,0,1716,2,1,3,1,0,7,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,2,2006,0,0
2692,20,0,7733,0,0,1,0,0,0,0,12,0,0,0,1,6,5,2005,2005,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1142,0,0,1142,1,1,3,1,0,5,0,0,0,4,3,3,2,0,4,50,0,0,0,0,0,0,0,0,1,2006,0,0
2693,20,0,11024,0,0,1,0,0,2,0,12,0,0,0,1,7,5,2005,2006,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1400,0,0,1400,2,0,3,1,0,6,0,0,0,0,0,0,0,0,144,55,0,0,0,0,0,0,0,0,10,2006,1,2
2694,20,0,13072,0,0,0,0,0,0,0,12,4,0,0,1,6,5,2005,2006,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1131,0,0,1131,1,1,3,1,0,6,0,0,0,4,3,3,2,0,0,39,0,0,0,0,0,0,0,0,3,2006,1,2
2695,60,0,7800,0,0,0,0,0,0,0,12,0,0,0,0,7,5,2005,2005,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,891,795,0,1686,2,1,3,1,0,8,0,0,0,0,2,0,0,0,144,101,0,0,0,0,0,0,0,0,4,2006,0,0
2696,60,0,7632,0,0,1,0,0,0,0,12,0,0,0,0,7,5,2005,2005,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,831,754,0,1585,2,1,3,1,0,7,0,0,0,0,0,0,0,0,100,77,0,0,0,0,0,0,0,0,3,2006,0,0
2697,60,0,8304,0,0,1,0,0,0,0,12,0,0,0,0,6,5,1997,1998,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,941,896,0,1837,2,1,3,1,1,7,0,0,0,0,0,0,0,0,150,165,0,0,0,0,0,3,0,0,7,2006,0,0
2698,60,0,9370,0,0,2,0,0,0,0,12,0,0,0,0,6,5,1992,1993,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,844,887,0,1731,2,1,3,1,0,7,0,0,0,0,0,0,0,0,307,85,0,0,224,0,0,0,3,3000,10,2006,0,5
2699,120,0,7175,0,0,0,0,0,0,0,12,0,0,3,1,6,5,1990,1991,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1398,0,0,1398,2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,0,7,2006,0,0
2700,120,0,7175,0,0,0,0,0,0,0,12,0,0,3,1,6,5,1991,1991,0,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1217,0,0,1217,2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,6,2006,0,0
2701,60,0,9019,0,0,1,0,0,0,0,12,4,0,0,0,6,5,1994,1994,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,636,684,0,1320,2,1,3,1,0,6,0,0,0,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,7,2006,0,0
2702,20,0,9100,0,0,0,0,0,0,0,9,4,0,0,1,5,4,1962,1962,1,0,2,5,0,1,0,1,1,0,0,6,0,0,0,0,0,988,0,0,988,1,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2703,90,1,8927,0,0,0,0,0,0,0,9,4,0,2,2,6,6,1977,1977,0,0,0,0,1,1,1,1,3,2,4,5,2,0,2,0,0,1286,368,0,1654,2,0,4,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,0,0
2704,20,0,9240,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1962,2002,1,0,3,3,1,1,0,1,1,0,0,4,0,0,1,0,0,1211,0,0,1211,1,0,2,1,1,6,1,1,1,1,1,0,0,0,161,0,0,0,0,0,0,1,0,0,3,2006,0,0
2705,20,0,9308,0,0,1,0,0,3,0,9,8,0,0,1,5,5,1965,1965,0,0,3,3,1,1,0,1,1,0,0,3,0,0,2,0,0,984,0,0,984,1,0,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2006,0,0
2706,20,0,8450,0,0,0,0,0,0,0,9,4,0,0,1,5,6,1968,1968,0,0,7,4,0,1,0,1,1,0,0,4,4,0,2,0,0,909,0,0,909,1,0,3,1,1,5,0,0,0,0,1,0,0,0,0,155,0,0,0,0,0,1,0,0,11,2006,2,0
2707,20,0,8638,0,0,1,0,0,0,0,9,4,0,0,1,5,6,1963,1963,0,0,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,925,0,0,925,1,0,2,1,1,5,0,0,0,1,1,0,0,0,203,74,0,0,0,0,0,0,0,0,10,2006,0,0
2708,20,0,13052,0,0,1,0,0,3,0,9,0,0,0,1,5,6,1965,1965,0,0,3,3,1,1,0,1,1,0,0,3,0,0,2,0,0,1024,0,0,1024,1,1,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2006,0,0
2709,20,0,8020,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1964,1964,0,0,3,3,1,1,0,1,1,0,0,1,0,0,2,1,0,912,0,0,912,1,0,3,1,1,6,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,0,0,4,2006,0,0
2710,20,0,8789,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1967,1967,0,0,0,0,1,1,0,1,1,0,2,3,0,0,2,0,0,941,0,0,941,1,0,3,1,1,6,0,1,5,0,1,0,0,0,64,0,0,0,0,0,0,0,0,0,6,2006,0,0
2711,80,0,14330,0,0,1,2,0,2,0,1,0,0,0,5,7,4,1974,1974,0,0,5,5,0,0,2,1,0,0,1,1,1,0,1,0,0,2151,495,0,2646,2,0,3,1,0,9,4,4,1,0,0,0,0,0,641,100,0,0,0,800,3,3,0,0,1,2006,0,0
2712,60,0,11025,0,0,0,3,0,0,1,3,0,0,0,0,8,5,1992,1993,0,0,3,11,0,0,0,0,2,0,1,0,0,0,0,0,0,1520,1306,0,2826,2,1,3,1,0,9,0,3,1,0,0,0,0,0,177,208,186,0,0,0,0,0,0,0,10,2006,0,0
2713,120,3,3628,0,2,0,0,0,0,0,5,0,0,3,1,7,5,2004,2004,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1143,0,0,1143,1,1,1,1,0,5,0,1,2,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,5,2006,0,0
2714,160,3,2544,0,2,0,0,0,0,0,5,0,0,4,0,7,5,2005,2005,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,520,623,80,1223,2,1,2,1,0,4,0,0,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,0,7,2006,0,0
2715,160,3,2998,0,0,0,0,0,0,0,5,0,0,3,0,6,5,2000,2000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,768,756,0,1524,2,1,2,1,0,4,0,0,0,1,1,0,0,0,0,32,0,0,0,0,0,0,0,0,6,2006,0,0
2716,160,3,4447,0,0,1,0,0,1,0,5,0,0,3,0,7,5,2003,2003,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,530,550,0,1080,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,7,2006,0,0
2717,60,3,8314,0,2,1,0,0,2,0,5,0,0,0,0,7,5,1997,1998,1,0,2,5,1,0,0,0,0,0,0,2,0,0,0,0,0,854,840,0,1694,2,1,3,1,0,6,0,1,1,2,1,0,0,0,0,382,0,0,110,0,0,3,0,0,11,2006,0,0
2718,20,3,7180,0,2,1,0,0,0,0,5,0,0,0,1,8,5,2001,2002,0,0,6,6,1,0,0,0,0,0,0,2,0,0,0,0,0,1568,0,0,1568,2,0,3,1,0,6,0,1,1,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,9,2006,0,0
2719,190,0,13110,0,0,1,0,0,2,0,6,6,3,1,1,5,6,1972,1972,0,0,7,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1193,0,0,1193,2,0,2,1,1,6,0,0,0,0,2,0,0,0,140,153,0,0,0,0,0,1,0,0,7,2006,0,0
2720,20,0,10140,0,0,0,0,0,0,0,6,6,0,0,1,7,6,1967,1967,1,0,3,3,0,1,0,1,1,0,0,4,5,0,1,0,0,1334,0,0,1334,2,0,3,1,1,7,0,0,0,0,0,0,0,0,0,20,35,0,264,0,0,0,0,0,4,2006,0,0
2721,20,0,9600,0,0,0,0,0,2,0,11,1,0,0,1,5,5,1968,1968,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1051,0,0,1051,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2722,60,0,8640,0,0,0,0,0,0,0,11,1,0,0,0,5,5,1968,1968,0,0,3,3,0,1,0,1,0,3,2,1,4,0,0,0,0,884,886,0,1770,1,1,4,1,1,7,0,0,0,0,0,0,0,0,0,60,0,0,270,0,0,0,1,455,6,2006,0,0
2723,20,0,9360,0,0,0,0,0,0,0,11,1,0,0,1,6,7,1968,2004,1,0,3,3,0,1,0,1,1,0,3,1,0,0,2,0,0,976,0,0,976,1,0,2,1,0,4,0,1,3,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,8,2006,0,1
2724,85,0,8400,0,0,0,0,0,0,0,11,1,0,0,4,5,6,1968,1968,0,0,3,3,1,1,0,1,0,0,1,0,0,0,1,0,0,898,0,0,898,1,0,3,1,1,6,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,8,2006,0,0
2725,20,0,9759,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1966,1966,0,0,7,4,1,1,0,1,1,0,0,4,0,0,2,0,0,1051,0,0,1051,1,0,3,1,1,6,0,0,0,0,0,0,0,0,182,88,0,0,0,0,0,0,0,0,3,2006,0,0
2726,80,0,9600,0,0,0,0,0,0,0,11,0,0,0,5,5,7,1967,1967,0,0,1,1,0,1,0,0,1,0,3,1,4,0,1,0,0,1141,0,0,1141,1,0,3,1,1,6,0,0,0,0,1,0,0,0,0,78,0,0,0,0,0,0,0,0,7,2006,0,0
2727,190,0,8800,0,0,0,0,0,0,0,11,6,0,1,1,6,7,1965,2000,1,0,4,0,1,1,1,0,1,0,2,1,1,0,0,0,0,1565,0,0,1565,2,0,3,1,0,7,1,2,1,0,0,0,0,0,200,25,211,0,0,0,0,1,1,460,6,2006,0,1
2728,20,0,10368,0,0,1,0,0,3,0,11,0,0,0,1,6,6,1964,1964,1,0,3,3,0,1,0,1,1,0,0,1,5,0,0,0,0,1488,0,0,1488,1,1,3,1,1,7,0,1,2,0,2,0,0,0,154,60,0,0,0,0,0,0,0,0,4,2006,0,0
2729,60,0,9350,0,0,0,0,0,0,0,11,0,0,0,0,5,6,1964,1964,0,0,3,3,1,1,0,1,1,0,0,1,0,0,1,0,0,720,720,0,1440,1,1,4,1,1,7,0,1,5,0,2,0,0,0,0,32,240,0,0,0,0,0,0,0,7,2006,0,0
2730,20,0,10800,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1960,1960,1,0,2,5,0,1,0,1,1,0,0,1,0,0,0,0,0,1248,0,0,1248,1,0,3,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2006,0,0
2731,30,0,8550,0,0,0,0,0,0,0,11,0,0,0,1,6,8,1934,1950,0,0,1,1,1,1,0,1,1,0,0,4,0,0,0,0,0,816,0,0,816,1,0,2,1,1,4,0,1,3,0,1,0,0,0,228,0,40,0,0,0,0,1,0,0,7,2006,0,0
2732,20,0,9724,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1947,1950,1,0,4,7,1,1,0,1,1,0,0,2,0,0,0,0,0,1043,0,0,1043,1,0,2,1,1,5,0,1,2,1,1,0,0,0,125,48,0,0,0,0,0,2,0,0,5,2006,0,0
2733,20,0,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1961,1990,0,0,5,2,1,1,0,1,1,0,2,4,0,0,2,0,0,1433,0,0,1433,1,0,3,1,1,7,1,1,2,0,1,0,0,0,144,0,205,0,0,0,0,0,0,0,6,2006,0,0
2734,20,0,10858,0,0,0,0,0,2,0,11,1,0,0,1,5,6,1952,1952,0,0,2,4,2,1,1,1,1,0,2,6,0,0,0,0,0,1624,0,0,1624,1,0,2,1,1,6,1,1,2,0,0,0,0,0,0,40,324,0,0,0,0,1,0,0,7,2006,0,2
2735,20,0,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1951,1951,0,0,3,3,2,1,0,1,1,0,0,1,0,0,0,0,2,1216,0,0,1216,1,0,3,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2006,0,0
2736,60,0,9462,0,0,0,0,0,0,0,11,0,0,0,0,5,6,1949,1973,0,0,2,5,1,1,0,1,1,0,0,2,0,0,1,0,2,1024,704,0,1728,1,1,3,1,1,7,1,1,2,0,1,0,0,0,245,60,0,0,0,0,0,1,0,0,7,2006,0,0
2737,20,0,9888,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1954,1975,0,0,1,1,1,1,1,1,1,0,0,4,0,0,2,0,2,936,0,0,936,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,0,160,0,0,0,0,1,0,0,3,2006,0,0
2738,90,0,8917,0,0,1,0,0,0,0,11,0,0,2,1,5,5,1967,1967,0,0,7,4,1,1,0,1,1,0,0,2,0,0,2,0,0,1584,0,0,1584,2,0,4,2,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2006,0,0
2739,80,0,12700,0,0,1,0,0,0,0,11,0,0,0,5,6,5,1964,1964,0,0,3,3,1,1,0,1,1,0,0,1,0,0,2,0,0,1246,0,0,1246,1,0,3,1,1,6,0,2,2,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,11,2006,0,0
2740,20,0,9723,0,0,1,0,0,2,0,11,0,0,0,1,6,7,1963,1963,1,0,1,1,0,1,0,1,1,0,0,2,0,0,2,0,0,1008,0,0,1008,1,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2006,0,0
2741,20,0,8400,0,0,0,0,0,2,0,11,1,0,0,1,5,5,1957,1957,0,0,4,7,1,1,0,1,4,0,2,4,0,0,1,0,0,1364,0,0,1364,1,1,3,1,1,6,0,1,2,0,0,0,0,0,0,60,0,0,0,0,0,3,0,0,3,2006,0,0
2742,20,0,9610,0,0,1,0,0,2,0,11,1,0,0,1,6,6,1958,1958,1,0,2,5,0,1,0,1,1,0,0,3,0,0,0,0,2,1336,0,0,1336,1,1,3,1,1,7,0,1,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,12,2006,0,0
2743,80,0,10000,0,0,0,0,0,2,0,11,0,0,0,5,5,6,1956,1956,1,0,2,5,0,1,0,1,1,0,3,4,4,0,0,0,0,1370,0,0,1370,1,0,3,1,1,6,0,1,1,5,0,0,0,0,191,0,0,0,120,0,0,1,0,0,2,2006,0,0
2744,20,0,10152,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1956,1994,0,0,2,5,1,1,0,1,1,0,3,4,0,0,0,0,0,1124,0,0,1124,1,0,3,1,1,6,0,1,1,0,2,0,0,0,0,211,180,0,142,0,0,0,0,0,5,2006,0,0
2745,20,0,8092,0,0,0,0,0,0,0,11,0,0,0,1,6,8,1954,2000,1,0,2,5,0,1,1,1,1,0,0,1,0,0,0,0,0,1050,0,0,1050,1,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,1
2746,20,0,12778,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1952,2003,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1008,0,0,1008,1,0,2,1,1,4,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,1,0,0,1,2006,0,0
2747,20,0,10170,0,0,0,0,0,2,0,11,0,0,0,1,6,6,1951,1951,1,0,2,5,0,1,0,1,1,0,0,2,0,0,2,0,0,1575,0,0,1575,1,1,2,1,0,5,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0
2748,80,0,7700,0,0,0,0,0,0,0,11,0,0,0,5,5,7,1956,1956,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,2,1145,0,0,1145,1,0,3,1,1,6,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,9,2006,0,0
2749,20,0,11050,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,1956,1,0,2,5,1,1,0,1,1,0,0,6,0,0,0,0,0,1005,0,0,1005,1,0,2,1,1,6,0,1,1,0,1,0,0,0,0,0,0,0,288,0,0,0,0,0,7,2006,0,0
2750,20,0,13600,0,0,0,1,0,0,0,11,0,0,0,1,5,6,1955,1955,0,0,3,3,1,1,0,1,1,0,0,3,1,0,1,0,0,1056,0,0,1056,1,1,3,1,1,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,650,11,2006,0,0
2751,20,0,15428,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1951,1991,1,0,1,1,1,1,0,1,1,0,0,3,0,0,0,0,0,884,0,0,884,1,0,2,1,1,4,0,0,0,0,2,0,0,0,0,0,0,0,195,0,0,0,0,0,6,2006,0,0
2752,30,0,21299,0,0,0,0,0,0,0,11,0,0,0,1,7,5,1941,1963,1,3,4,7,1,0,0,1,1,0,0,2,0,0,0,0,0,2039,0,0,2039,1,1,3,1,1,7,1,3,2,6,1,0,0,0,0,0,90,0,0,0,0,0,0,0,12,2006,2,1
2753,20,0,13300,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,2001,1,0,2,0,1,1,0,1,1,0,0,3,0,0,1,0,0,1384,0,0,1384,1,0,2,1,1,6,1,0,0,0,1,0,0,0,75,0,0,323,0,0,0,0,1,400,6,2006,0,0
2754,190,0,22136,0,0,0,0,0,0,0,7,3,0,1,2,5,5,1925,1975,0,0,1,1,1,1,2,1,1,0,2,0,0,0,2,0,0,1392,1248,0,2640,2,1,5,1,1,10,2,1,2,0,0,0,0,1,631,48,148,0,0,0,0,0,0,0,7,2006,0,0
2755,50,0,7500,0,0,0,0,0,0,0,11,0,0,0,2,6,6,1947,1950,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,900,412,0,1312,1,1,3,1,1,6,0,0,0,1,1,0,0,0,0,28,0,0,0,0,0,0,0,0,10,2006,0,0
2756,30,0,10410,0,1,0,0,0,0,0,7,0,0,0,1,3,8,1930,2001,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,713,0,0,713,1,0,2,1,0,5,0,0,0,1,1,1,1,1,0,75,161,0,0,0,0,0,0,0,10,2006,0,0
2757,30,0,10914,0,1,0,0,0,0,0,11,3,0,0,1,3,3,1929,1950,1,0,2,5,1,1,2,1,1,0,2,2,0,0,3,1,3,715,0,0,715,1,0,2,1,1,4,0,0,0,1,1,1,0,1,0,0,75,0,112,0,0,0,0,0,8,2006,0,0
2758,50,0,7008,0,0,0,0,0,2,0,7,0,0,0,2,4,8,1900,1998,0,0,1,1,1,1,1,2,4,3,0,2,0,0,0,0,0,448,272,0,720,1,0,1,1,3,5,0,0,0,0,1,1,0,0,0,0,70,0,0,0,0,0,0,0,3,2006,0,0
2759,70,0,7200,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1915,1950,0,0,1,1,1,1,4,1,1,0,0,3,0,0,0,0,0,774,821,0,1595,2,0,3,1,1,7,0,1,2,1,1,0,0,0,49,0,231,0,0,0,0,0,0,0,4,2006,0,0
2760,50,0,10818,0,1,0,0,0,0,0,7,0,0,0,2,4,4,1910,1950,0,0,0,0,1,1,0,2,4,0,0,2,0,0,2,0,2,981,779,0,1760,1,1,4,1,1,7,0,1,1,1,1,1,0,0,120,0,96,0,0,0,0,0,0,0,2,2006,2,1
2761,80,0,10184,0,0,0,0,0,0,0,11,0,0,0,5,6,5,1963,1963,0,0,3,3,0,1,0,1,1,0,3,1,0,0,2,0,0,1146,0,0,1146,1,0,3,1,1,6,0,1,2,0,1,0,0,0,345,75,0,0,0,0,0,0,0,0,6,2006,0,0
2762,20,0,9510,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1962,1985,0,0,3,3,3,1,0,1,1,0,0,1,0,0,0,0,0,1207,0,0,1207,1,1,3,1,1,6,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,5,2006,0,0
2763,20,0,10800,0,0,0,0,0,0,0,11,7,0,0,1,6,6,1961,1992,0,0,3,3,0,1,0,1,1,0,0,3,0,0,2,0,0,1773,0,0,1773,2,0,3,1,1,6,3,2,1,0,0,0,0,0,355,98,0,0,144,0,0,0,0,0,8,2006,0,0
2764,20,0,11650,0,0,0,0,0,2,0,11,7,0,0,1,7,5,1959,1959,1,0,7,4,3,1,0,4,3,2,4,5,2,0,1,0,2,1472,0,0,1472,2,0,2,1,0,5,0,1,2,0,1,0,0,0,0,68,0,0,227,0,0,0,0,0,6,2006,0,0
2765,60,0,18275,0,0,1,3,0,0,0,11,0,0,0,0,7,8,1962,1998,0,0,7,4,1,1,0,1,1,0,1,1,0,0,2,0,0,1900,548,0,2448,3,0,3,1,1,9,0,2,2,0,0,0,0,0,520,102,0,0,0,0,0,0,0,0,9,2006,0,0
2766,50,0,12144,0,0,0,0,0,0,0,11,0,0,0,2,4,6,1950,1950,0,0,10,5,1,1,0,1,1,0,0,3,0,0,1,0,0,910,611,0,1521,1,1,3,1,0,6,3,0,0,1,1,1,0,0,199,0,168,0,0,0,0,0,0,0,9,2006,0,0
2767,90,0,8544,0,0,0,0,0,2,0,11,0,0,2,1,3,4,1950,1950,0,0,4,13,1,1,0,4,3,2,4,5,2,3,3,1,1,1040,0,0,1040,2,0,2,2,1,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2006,0,0
2768,90,0,8512,0,0,0,0,0,2,0,11,0,0,2,1,5,5,1960,1960,1,0,4,7,1,1,0,1,1,3,0,2,0,0,2,0,0,1556,0,0,1556,2,0,4,2,1,8,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,9,2006,0,0
2769,20,0,7000,0,0,0,0,0,0,0,11,0,0,0,1,5,4,1961,1961,1,0,4,7,1,1,0,1,1,0,0,0,0,0,2,0,0,1150,0,0,1150,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,7,2006,0,0
2770,20,0,7400,0,0,0,0,0,2,0,11,3,0,0,1,7,6,1962,1962,0,0,2,5,1,1,0,1,1,0,0,6,0,0,1,0,0,1045,0,0,1045,1,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2006,0,0
2771,20,0,7000,0,0,0,0,0,0,0,11,3,0,0,1,5,6,1962,1962,0,0,2,5,1,1,0,1,1,0,0,4,0,0,1,0,0,864,0,0,864,1,0,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2006,0,0
2772,190,0,7000,0,0,0,0,0,0,0,11,3,0,1,4,5,5,1962,1962,0,0,1,1,1,1,0,1,1,0,3,1,0,0,2,0,0,1025,0,0,1025,1,0,3,1,1,6,0,0,0,4,3,3,2,0,96,80,0,0,0,0,0,0,0,0,3,2006,0,0
2773,70,1,9856,0,1,0,0,0,2,0,7,0,0,0,0,5,8,1900,2005,1,0,6,6,1,0,1,0,4,0,0,2,0,0,0,0,2,1007,1007,0,2014,2,0,5,1,1,8,0,0,0,1,1,0,0,0,0,72,167,0,0,0,0,0,0,0,6,2006,0,0
2774,50,1,9600,0,1,0,0,0,0,0,7,0,0,0,2,5,6,1948,1950,0,0,1,1,2,1,0,1,1,0,0,3,0,0,1,0,2,1226,442,0,1668,1,0,3,1,1,6,0,0,0,1,1,0,0,0,0,0,140,0,0,0,0,0,0,0,5,2006,0,0
2775,50,1,5520,0,0,0,0,0,2,0,7,0,0,0,2,4,6,1920,1980,0,0,2,5,1,1,0,0,1,3,0,6,0,0,2,1,0,1147,510,0,1657,1,0,4,1,3,9,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2776,50,1,9600,0,1,0,0,0,0,0,7,0,0,0,2,6,8,1900,2004,0,0,2,5,1,1,0,2,1,0,0,3,0,0,0,0,0,940,476,0,1416,1,0,3,1,0,7,0,0,0,1,1,0,0,0,0,24,0,0,0,0,0,0,0,0,6,2006,0,0
2777,70,1,6451,0,1,0,0,0,0,0,7,0,0,0,0,7,7,1900,1970,0,0,8,5,1,1,0,5,1,0,0,3,0,0,1,0,0,848,580,0,1428,1,0,4,1,1,7,0,0,0,1,2,0,0,0,264,0,84,0,0,0,0,0,0,0,5,2006,0,0
2778,70,1,3960,0,1,0,0,0,0,0,7,0,0,0,0,7,8,1930,1950,0,0,2,5,1,1,0,2,1,0,0,2,0,0,2,1,0,502,502,0,1004,1,0,2,1,0,5,0,1,5,1,1,1,0,1,280,0,68,0,0,0,0,1,0,0,7,2006,0,0
2779,190,1,7745,0,1,0,0,0,0,0,7,0,0,1,2,4,6,1900,1950,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,1084,867,0,1951,2,0,4,2,3,9,0,0,0,1,1,0,0,2,0,6,28,0,0,0,0,0,0,0,4,2006,0,0
2780,30,1,7741,0,1,0,0,0,0,0,7,0,0,0,1,6,5,1924,1950,0,0,1,1,1,1,0,2,1,3,0,4,4,0,1,1,2,1032,0,0,1032,1,0,2,1,1,5,0,0,0,1,1,0,0,0,0,0,112,0,0,0,0,1,0,0,6,2006,2,1
2781,30,1,5633,0,2,0,0,0,0,0,7,0,0,0,1,5,7,1925,1950,0,0,1,8,1,1,0,2,1,3,0,2,0,0,2,0,0,844,0,0,844,1,0,2,1,1,5,0,0,0,1,1,0,0,1,50,81,123,0,0,0,0,0,0,0,7,2006,0,0
